ticker,entry_date,exit_date,entry_price,exit_price,return_%,exit_reason,entry_ema_fast,entry_ema_slow,entry_supertrend
SBICARD.NS,2022-06-28,2022-07-26,768.14,883.36,15.0,TP,736.94,735.2,688.04
SBICARD.NS,2023-04-13,2023-05-12,753.76,866.82,15.0,TP,736.65,733.13,698.98
BDL.NS,2022-01-04,2022-01-17,189.69,218.14,15.0,TP,188.71,188.62,179.71
BDL.NS,2022-03-11,2022-03-16,241.1,277.26,15.0,TP,227.11,224.94,204.66
BDL.NS,2022-07-28,2022-09-16,382.85,440.28,15.0,TP,356.95,353.74,328.37
BDL.NS,2023-02-21,2023-05-17,461.28,530.47,15.0,TP,434.53,433.95,385.89
BDL.NS,2023-11-07,2023-12-01,518.51,596.29,15.0,TP,500.96,498.03,467.38
BDL.NS,2024-04-23,2024-05-17,957.16,1100.73,15.0,TP,908.45,895.33,832.51
INDHOTEL.NS,2022-01-04,2022-01-14,182.6,209.99,15.0,TP,182.24,182.21,160.52
INDHOTEL.NS,2022-03-23,2022-04-06,213.87,245.95,15.0,TP,205.37,203.56,187.47
INDHOTEL.NS,2022-07-05,2022-08-01,234.43,269.6,15.0,TP,226.59,224.84,210.96
INDHOTEL.NS,2023-02-02,2023-05-08,315.29,362.58,15.0,TP,303.59,303.03,284.94
INDHOTEL.NS,2023-11-13,2024-01-15,408.22,469.45,15.0,TP,399.91,398.42,383.33
INDHOTEL.NS,2024-11-08,2024-12-11,730.75,840.36,15.0,TP,687.66,684.35,643.93
BSE.NS,2022-01-04,2022-02-03,202.85,233.27,15.0,TP,202.5,202.46,194.36
BSE.NS,2022-03-10,2022-03-14,278.17,319.9,15.0,TP,233.9,229.49,217.62
BSE.NS,2023-04-10,2023-04-28,149.16,171.53,15.0,TP,144.09,143.7,134.13
BSE.NS,2024-03-27,2024-04-03,814.69,936.89,15.0,TP,736.46,731.62,675.09
BSE.NS,2024-07-31,2024-09-11,850.05,977.56,15.0,TP,805.71,801.86,723.22
NYKAA.NS,2022-03-24,2022-04-05,263.79,303.36,15.0,TP,251.22,247.9,224.74
NYKAA.NS,2023-05-08,2023-06-19,129.0,148.35,15.0,TP,125.55,125.32,116.18
NYKAA.NS,2023-11-13,2023-11-20,151.55,174.28,15.0,TP,147.23,146.01,137.7
NYKAA.NS,2024-07-05,2024-08-02,177.2,203.78,15.0,TP,174.9,174.13,158.95
BAJFINANCE.NS,2022-07-18,2022-07-28,597.53,687.16,15.0,TP,578.97,572.67,546.03
BAJFINANCE.NS,2023-04-25,2023-05-30,599.06,688.91,15.0,TP,585.38,581.7,556.61
PAYTM.NS,2022-05-24,2022-07-20,646.45,743.42,15.0,TP,592.54,587.6,519.27
PAYTM.NS,2023-04-03,2023-05-09,639.0,734.85,15.0,TP,621.52,614.87,565.32
PAYTM.NS,2023-08-11,2023-10-20,864.55,994.23,15.0,TP,831.3,824.36,766.89
PAYTM.NS,2024-05-30,2024-06-13,377.4,434.01,15.0,TP,356.58,355.65,326.89
SOLARINDS.NS,2022-01-25,2022-04-01,2464.6,2834.29,15.0,TP,2307.77,2303.44,2171.04
SOLARINDS.NS,2022-07-25,2022-08-10,2828.17,3252.4,15.0,TP,2736.24,2722.87,2634.29
SOLARINDS.NS,2023-07-26,2023-08-18,3826.32,4400.27,15.0,TP,3745.62,3730.21,3587.5
SOLARINDS.NS,2024-02-14,2024-03-11,7010.7,8062.31,15.0,TP,6825.1,6779.61,6377.66
SOLARINDS.NS,2024-07-02,2024-07-10,11004.35,12655.0,15.0,TP,10133.67,9960.94,9449.2
CHOLAFIN.NS,2022-01-04,2022-01-20,541.6,622.83,15.0,TP,534.61,533.96,479.79
CHOLAFIN.NS,2022-07-21,2022-08-16,682.41,784.77,15.0,TP,655.3,647.96,607.53
CHOLAFIN.NS,2023-04-03,2023-05-04,775.79,892.16,15.0,TP,748.63,747.7,714.84
CHOLAFIN.NS,2023-08-29,2023-10-10,1095.76,1260.12,15.0,TP,1073.21,1071.4,1005.13
UNITDSPR.NS,2024-06-03,2024-07-24,1166.22,1341.15,15.0,TP,1156.63,1156.5,1105.51
DIVISLAB.NS,2023-05-23,2023-08-07,3323.06,3821.52,15.0,TP,3208.09,3200.24,2934.66
DIVISLAB.NS,2024-04-03,2024-05-27,3645.82,4192.69,15.0,TP,3498.11,3485.82,3382.73
DIVISLAB.NS,2024-08-21,2024-10-09,4878.59,5610.37,15.0,TP,4757.79,4750.89,4548.68
MUTHOOTFIN.NS,2022-07-06,2022-08-12,1006.09,1157.0,15.0,TP,982.34,981.77,920.89
MUTHOOTFIN.NS,2023-03-23,2023-05-22,936.02,1076.42,15.0,TP,911.37,910.59,869.33
MUTHOOTFIN.NS,2023-10-27,2023-11-30,1256.77,1445.28,15.0,TP,1232.85,1226.0,1162.25
MUTHOOTFIN.NS,2024-03-11,2024-04-03,1364.85,1569.58,15.0,TP,1323.55,1317.52,1208.22
BHARTIARTL.NS,2022-08-01,2022-09-30,681.74,784.01,15.0,TP,663.28,660.71,629.45
BHARTIARTL.NS,2023-04-28,2023-09-13,784.68,902.38,15.0,TP,762.67,758.2,739.28
BHARTIARTL.NS,2023-12-28,2024-01-24,1022.41,1175.77,15.0,TP,991.18,986.43,962.79
BHARTIARTL.NS,2024-02-19,2024-04-23,1126.45,1295.42,15.0,TP,1112.29,1110.98,1070.67
BHARTIARTL.NS,2024-06-26,2024-09-18,1439.38,1655.29,15.0,TP,1400.42,1390.28,1304.58
ICICIBANK.NS,2022-07-07,2022-08-10,719.75,827.72,15.0,TP,697.43,693.43,672.49
ICICIBANK.NS,2023-03-08,2023-07-24,851.03,978.69,15.0,TP,840.27,838.12,803.02
MAZDOCK.NS,2022-04-04,2022-04-12,130.89,150.52,15.0,TP,120.79,120.21,113.88
MAZDOCK.NS,2022-07-22,2022-08-16,132.55,152.43,15.0,TP,128.05,126.69,119.67
MAZDOCK.NS,2023-04-12,2023-05-16,347.61,399.75,15.0,TP,334.09,332.64,308.82
MAZDOCK.NS,2023-12-18,2024-01-16,1052.05,1209.85,15.0,TP,1029.08,1020.43,965.78
MAZDOCK.NS,2024-04-03,2024-05-17,1106.41,1272.37,15.0,TP,985.52,979.12,903.86
MAZDOCK.NS,2024-06-14,2024-06-27,1918.07,2205.78,15.0,TP,1636.44,1572.89,1416.58
MAZDOCK.NS,2024-11-27,2024-12-17,2230.28,2564.82,15.0,TP,2080.04,2065.92,1909.96
SHREECEM.NS,2022-07-20,2022-09-07,19977.31,22973.9,15.0,TP,19658.18,19537.14,18663.39
DIXON.NS,2023-03-02,2023-05-24,2945.36,3387.17,15.0,TP,2825.46,2817.63,2643.98
DIXON.NS,2023-08-04,2023-09-28,4609.69,5301.15,15.0,TP,4273.46,4245.64,4128.57
DIXON.NS,2024-02-19,2024-04-02,6738.44,7749.21,15.0,TP,6383.02,6319.76,6028.31
DIXON.NS,2024-06-13,2024-07-01,10846.99,12474.04,15.0,TP,10030.58,9737.92,9447.96
PERSISTENT.NS,2022-10-06,2022-11-30,1740.25,2001.29,15.0,TP,1613.37,1608.48,1509.72
PERSISTENT.NS,2023-01-19,2023-02-02,2085.78,2398.64,15.0,TP,1970.29,1957.23,1806.32
PERSISTENT.NS,2023-08-24,2023-09-05,2529.71,2909.16,15.0,TP,2460.25,2439.08,2336.8
PERSISTENT.NS,2023-10-12,2023-12-12,2851.6,3279.34,15.0,TP,2839.75,2839.68,2739.29
PERSISTENT.NS,2024-06-07,2024-07-01,3818.87,4391.7,15.0,TP,3574.03,3545.15,3350.98
PERSISTENT.NS,2024-08-13,2024-09-20,4684.36,5387.01,15.0,TP,4647.96,4645.14,4372.49
PERSISTENT.NS,2024-10-11,2024-12-10,5436.83,6252.35,15.0,TP,5299.61,5287.69,5063.67
SRF.NS,2022-07-18,2022-09-01,2284.83,2627.56,15.0,TP,2199.21,2191.29,2054.63
TVSMOTOR.NS,2022-05-17,2022-06-24,667.41,767.52,15.0,TP,633.16,632.27,589.27
TVSMOTOR.NS,2023-02-06,2023-05-05,1048.64,1205.93,15.0,TP,1016.99,1012.2,934.11
TVSMOTOR.NS,2023-07-11,2023-09-28,1332.09,1531.9,15.0,TP,1311.1,1309.84,1253.81
TVSMOTOR.NS,2024-05-14,2024-06-13,2125.98,2444.88,15.0,TP,2051.81,2040.49,1877.93
TVSMOTOR.NS,2024-07-05,2024-08-23,2420.11,2783.13,15.0,TP,2367.87,2366.03,2273.88
SBILIFE.NS,2022-07-15,2022-08-18,1148.49,1320.76,15.0,TP,1128.0,1119.35,1075.91
SBILIFE.NS,2023-05-02,2023-07-13,1146.65,1318.65,15.0,TP,1125.65,1120.81,1081.19
SBILIFE.NS,2024-06-28,2024-07-26,1489.12,1712.48,15.0,TP,1459.55,1451.53,1364.61
MAXHEALTH.NS,2022-04-05,2022-04-21,367.73,422.88,15.0,TP,351.45,349.57,323.49
MAXHEALTH.NS,2022-08-16,2022-10-31,395.05,454.31,15.0,TP,373.92,371.38,332.66
MAXHEALTH.NS,2023-04-12,2023-05-19,476.83,548.35,15.0,TP,448.19,447.73,405.86
MAXHEALTH.NS,2023-11-16,2023-12-04,613.63,705.67,15.0,TP,593.8,588.37,556.86
MAXHEALTH.NS,2024-06-12,2024-09-20,867.99,998.19,15.0,TP,816.36,810.7,728.44
MFSL.NS,2022-12-01,2023-01-11,701.25,806.44,15.0,TP,683.0,681.45,639.26
MFSL.NS,2023-05-11,2023-06-22,674.9,776.14,15.0,TP,655.0,648.38,608.99
MFSL.NS,2023-08-10,2023-11-21,855.1,983.36,15.0,TP,806.48,804.28,768.65
MFSL.NS,2024-09-04,2024-10-25,1133.3,1303.3,15.0,TP,1092.87,1081.52,1029.43
COFORGE.NS,2022-10-06,2022-12-01,696.17,800.6,15.0,TP,661.94,661.22,616.64
COFORGE.NS,2023-04-10,2023-06-02,786.6,904.59,15.0,TP,756.27,755.36,706.61
COFORGE.NS,2023-11-15,2023-12-14,1047.81,1204.98,15.0,TP,1007.38,1001.35,960.59
COFORGE.NS,2024-05-24,2024-07-04,1008.35,1159.6,15.0,TP,956.68,952.11,922.76
COFORGE.NS,2024-08-20,2024-09-13,1211.45,1393.17,15.0,TP,1190.11,1189.14,1140.68
COFORGE.NS,2024-10-23,2024-11-27,1501.14,1726.31,15.0,TP,1428.27,1423.15,1282.02
