date,Daily P&L,Trades,Wins,Losses,Win Rate %
2025-09-04,-354.1884648671819,2,0,2,0.0
2025-09-05,-309.89015546271673,2,0,2,0.0
2025-09-08,-594.5679515309537,1,0,1,0.0
2025-09-09,-234.1166839490383,1,0,1,0.0
2025-09-10,-228.43467956900864,2,0,2,0.0
2025-09-11,-119.96187356053892,2,0,2,0.0
2025-09-12,-172.46876420844475,3,1,2,33.33
2025-09-15,-441.76061597226703,2,0,2,0.0
2025-09-16,-127.13301356075559,2,0,2,0.0
2025-09-17,-226.37845391924694,2,0,2,0.0
2025-09-18,-95.2485019386676,1,0,1,0.0
2025-09-19,-438.7646210701131,2,0,2,0.0
2025-09-23,-291.62165030326867,2,1,1,50.0
2025-09-24,-313.657528247095,2,0,2,0.0
2025-09-25,-190.62763629354137,1,0,1,0.0
2025-09-26,248.65126266255376,3,2,1,66.67
2025-09-29,-163.34451926546248,2,0,2,0.0
2025-10-01,-265.56676537435163,2,0,2,0.0
2025-10-06,-98.04236692357631,2,0,2,0.0
2025-10-07,20.18995967695747,4,2,2,50.0
2025-10-09,-446.3451216257165,2,0,2,0.0
2025-10-15,-359.05742740138965,2,0,2,0.0
2025-10-16,-330.0476195525333,2,0,2,0.0
2025-10-17,644.0267926202235,1,1,0,100.0
2025-10-20,-642.2316499659978,1,0,1,0.0
2025-10-24,-374.0771186604344,2,0,2,0.0
2025-10-27,793.8191812913252,2,1,1,50.0
2025-10-29,-206.7789539031969,2,0,2,0.0
