entry_date,entry_price,exit_date,exit_price,pnl,return,reason,date
2025-09-04 11:50:00+05:30,1366.699951171875,2025-09-04 11:55:00+05:30,1365.9000244140625,-118.52980071643404,-0.05852980071643406,Signal Exit,2025-09-04
2025-09-04 12:10:00+05:30,1366.300048828125,2025-09-04 12:15:00+05:30,1363.9000244140625,-235.65866415074785,-0.17565866415074785,Signal Exit,2025-09-04
2025-09-05 09:25:00+05:30,1369.800048828125,2025-09-05 09:55:00+05:30,1368.5,-154.90792683481084,-0.09490792683481084,Signal Exit,2025-09-05
2025-09-05 10:25:00+05:30,1368.5999755859375,2025-09-05 10:30:00+05:30,1367.300048828125,-154.98222862790593,-0.09498222862790594,Signal Exit,2025-09-05
2025-09-08 12:55:00+05:30,1384.300048828125,2025-09-08 14:45:00+05:30,1376.9000244140625,-594.5679515309537,-0.5345679515309537,Signal Exit,2025-09-08
2025-09-09 13:45:00+05:30,1378.4000244140625,2025-09-09 14:15:00+05:30,1376.0,-234.1166839490383,-0.1741166839490383,Signal Exit,2025-09-09
2025-09-10 09:20:00+05:30,1381.9000244140625,2025-09-10 10:15:00+05:30,1382.699951171875,-2.1139920630889435,0.05788600793691105,Signal Exit,2025-09-10
2025-09-10 11:35:00+05:30,1382.9000244140625,2025-09-10 11:45:00+05:30,1380.5999755859375,-226.3206875059197,-0.1663206875059197,Signal Exit,2025-09-10
2025-09-11 10:25:00+05:30,1382.199951171875,2025-09-11 11:40:00+05:30,1382.9000244140625,-9.350798226120993,0.050649201773879,Signal Exit,2025-09-11
2025-09-11 12:00:00+05:30,1383.0,2025-09-11 12:05:00+05:30,1382.300048828125,-110.61107533441792,-0.05061107533441793,Signal Exit,2025-09-11
2025-09-12 09:40:00+05:30,1391.0999755859375,2025-09-12 12:10:00+05:30,1393.300048828125,98.15349585214531,0.1581534958521453,Signal Exit,2025-09-12
2025-09-12 12:15:00+05:30,1394.0,2025-09-12 12:35:00+05:30,1393.300048828125,-110.21170529949785,-0.050211705299497846,Signal Exit,2025-09-12
2025-09-12 12:45:00+05:30,1394.300048828125,2025-09-12 12:50:00+05:30,1392.9000244140625,-160.41055476109221,-0.10041055476109223,Signal Exit,2025-09-12
2025-09-15 13:25:00+05:30,1398.800048828125,2025-09-15 13:40:00+05:30,1394.800048828125,-345.9593837840574,-0.2859593837840574,Signal Exit,2025-09-15
2025-09-15 13:50:00+05:30,1396.5999755859375,2025-09-15 14:20:00+05:30,1396.0999755859375,-95.80123218820958,-0.035801232188209596,Signal Exit,2025-09-15
2025-09-16 09:30:00+05:30,1403.9000244140625,2025-09-16 10:10:00+05:30,1403.199951171875,-109.86631740245787,-0.04986631740245787,Signal Exit,2025-09-16
2025-09-16 10:15:00+05:30,1404.0,2025-09-16 11:45:00+05:30,1404.5999755859375,-17.266696158297712,0.04273330384170228,Signal Exit,2025-09-16
2025-09-17 09:40:00+05:30,1410.0999755859375,2025-09-17 09:45:00+05:30,1408.9000244140625,-145.09688622442428,-0.0850968862244243,Signal Exit,2025-09-17
2025-09-17 09:55:00+05:30,1409.9000244140625,2025-09-17 10:15:00+05:30,1409.5999755859375,-81.28156769482266,-0.021281567694822666,Signal Exit,2025-09-17
2025-09-18 09:35:00+05:30,1418.5,2025-09-18 10:10:00+05:30,1418.0,-95.2485019386676,-0.035248501938667604,Signal Exit,2025-09-18
2025-09-19 12:55:00+05:30,1411.699951171875,2025-09-19 14:20:00+05:30,1411.199951171875,-95.41829123001256,-0.03541829123001257,Signal Exit,2025-09-19
2025-09-19 14:30:00+05:30,1411.699951171875,2025-09-19 15:00:00+05:30,1407.699951171875,-343.34632984010057,-0.28334632984010055,Signal Exit,2025-09-19
2025-09-23 13:00:00+05:30,1386.199951171875,2025-09-23 15:00:00+05:30,1390.4000244140625,242.9918763621954,0.3029918763621954,Signal Exit,2025-09-23
2025-09-23 15:25:00+05:30,1390.5999755859375,2025-09-24 09:20:00+05:30,1384.0,-534.6135266654641,-0.474613526665464,End of Day,2025-09-23
2025-09-24 11:45:00+05:30,1394.4000244140625,2025-09-24 12:45:00+05:30,1391.9000244140625,-239.28857976393962,-0.17928857976393964,Signal Exit,2025-09-24
2025-09-24 12:50:00+05:30,1392.4000244140625,2025-09-24 13:35:00+05:30,1392.199951171875,-74.3689484831554,-0.01436894848315541,Signal Exit,2025-09-24
2025-09-25 13:45:00+05:30,1378.0,2025-09-25 13:55:00+05:30,1376.199951171875,-190.62763629354137,-0.13062763629354135,Signal Exit,2025-09-25
2025-09-26 10:45:00+05:30,1375.0,2025-09-26 13:30:00+05:30,1378.699951171875,209.08735795454544,0.26908735795454547,Signal Exit,2025-09-26
2025-09-26 13:35:00+05:30,1379.300048828125,2025-09-26 13:50:00+05:30,1377.300048828125,-205.00108237502283,-0.14500108237502285,Signal Exit,2025-09-26
2025-09-26 15:25:00+05:30,1379.0,2025-09-29 09:20:00+05:30,1383.199951171875,244.56498708303116,0.30456498708303115,End of Day,2025-09-26
2025-09-29 09:30:00+05:30,1384.4000244140625,2025-09-29 09:40:00+05:30,1383.699951171875,-110.56871062132501,-0.05056871062132501,Signal Exit,2025-09-29
2025-09-29 09:50:00+05:30,1383.9000244140625,2025-09-29 10:05:00+05:30,1384.0,-52.77580864413747,0.00722419135586252,Signal Exit,2025-09-29
2025-10-01 09:25:00+05:30,1374.699951171875,2025-10-01 09:55:00+05:30,1374.5999755859375,-67.27253869851926,-0.007272538698519261,Signal Exit,2025-10-01
2025-10-01 11:00:00+05:30,1373.9000244140625,2025-10-01 11:20:00+05:30,1372.0,-198.2942266758324,-0.13829422667583238,Signal Exit,2025-10-01
2025-10-06 10:25:00+05:30,1365.0,2025-10-06 10:50:00+05:30,1364.5999755859375,-89.30581788003661,-0.02930581788003663,Signal Exit,2025-10-06
2025-10-06 11:00:00+05:30,1365.4000244140625,2025-10-06 12:00:00+05:30,1366.0999755859375,-8.73654904353969,0.05126345095646031,Signal Exit,2025-10-06
2025-10-07 09:25:00+05:30,1382.0,2025-10-07 09:30:00+05:30,1381.0,-132.35890014471778,-0.0723589001447178,Signal Exit,2025-10-07
2025-10-07 09:35:00+05:30,1382.0,2025-10-07 10:30:00+05:30,1385.0,157.07670043415342,0.21707670043415342,Signal Exit,2025-10-07
2025-10-07 10:35:00+05:30,1385.699951171875,2025-10-07 10:40:00+05:30,1383.4000244140625,-225.97581286392276,-0.16597581286392274,Signal Exit,2025-10-07
2025-10-07 12:00:00+05:30,1385.699951171875,2025-10-07 14:25:00+05:30,1389.5999755859375,221.44797225144458,0.2814479722514446,Signal Exit,2025-10-07
2025-10-09 09:25:00+05:30,1377.5999755859375,2025-10-09 09:30:00+05:30,1376.199951171875,-161.62779027830808,-0.10162779027830808,Signal Exit,2025-10-09
2025-10-09 11:10:00+05:30,1379.5,2025-10-09 11:40:00+05:30,1376.4000244140625,-284.71733134740845,-0.22471733134740846,Signal Exit,2025-10-09
2025-10-15 09:20:00+05:30,1380.699951171875,2025-10-15 09:25:00+05:30,1379.0999755859375,-175.88148348810427,-0.11588148348810427,Signal Exit,2025-10-15
2025-10-15 09:30:00+05:30,1380.0999755859375,2025-10-15 09:35:00+05:30,1378.4000244140625,-183.1759439132854,-0.1231759439132854,Signal Exit,2025-10-15
2025-10-16 09:40:00+05:30,1380.0999755859375,2025-10-16 09:55:00+05:30,1378.300048828125,-190.42002678453204,-0.13042002678453204,Signal Exit,2025-10-16
